0.07507314	-0.032543704	-0.02562407	-0.031614535	-0.07706879	0.11089493	-0.08589091	0.0072148102	-0.07739131	0.009984046	-0.18286845	-0.046166442	0.012370257	-0.06927583	-0.017276758	0.01575737
0.017518204	0.1123361	-0.03920607	-0.06505001	-0.07463827	0.023678837	-0.00795398	-0.0872116	0.0044991984	-0.009797303	0.060196813	-0.0160247	0.048373368	0.021852221	-0.044721544	-0.0315585
-0.04175407	0.051154915	-0.028169641	-0.09672876	0.033881113	-0.096144944	-0.15279894	-0.011156107	0.005652502	-0.0036054363	-0.049673136	0.02063565	0.042898566	0.01420642	0.05351301	-0.006042749
-0.022346297	0.045921627	-0.0074066687	-0.13953723	0.0052415878	0.033214927	0.022663753	-0.04103859	0.019828884	0.08039609	-0.042467386	0.081907	0.08383148	0.00296236	0.004063753	0.032823507
-0.04167633	-0.030585127	-0.05274075	-0.08989194	-0.08517947	0.011266761	-0.0021990333	-0.06355558	0.011116976	0.0056784544	-0.07533238	0.10458338	-2.7007596e-05	-0.030262802	-0.099093035	-0.03951372
-0.030632196	-0.06303923	-0.07234534	-0.0343643	0.0011270299	0.018544437	-0.023064427	-0.027041009	-0.03994832	0.03579172	0.041637283	0.033380646	-0.021021176	0.029133702	-0.08705215	-0.055052828
-0.015620716	-0.028783882	-0.0846	-0.14830063	-0.06405068	0.039375067	0.037542433	-0.040957615	0.0117126005	-0.034309853	-0.013544983	-0.07805053	0.019166017	0.03257471	0.032202598	-0.062927485
0.023043932	0.036772527	0.0043793772	0.020113181	-0.038438533	0.018906068	-0.015745321	-0.055887274	-0.03333908	-0.05814827	-0.07875149	0.06956541	0.004348865	-0.048982687	0.0720618	-0.019805782
0.024245685	-0.023331447	-0.015213383	-0.05252927	-0.026041005	0.10302492	0.0031493308	-0.060009692	0.045440134	0.024179207	-0.11264166	-0.050149877	0.0031033042	-0.040905382	-0.0031513819	0.017048797
-0.11258455	0.11765733	0.083632134	-0.024765244	-0.05656226	0.030877557	-0.071854785	-0.034725334	-0.07861413	-0.020352067	-0.025637375	-0.04802934	-0.049260184	-0.038074914	-0.050915703	-0.033479825
0.00010508995	0.011549994	0.063034475	0.08723798	-0.0035247512	0.08289118	-0.09526681	-0.031029101	0.06432308	-0.046408802	-0.0027769143	0.04842541	-0.020091722	-0.04217542	0.009823352	0.030024841
0.072789185	0.060939036	-0.051357158	-0.08559373	-0.013722566	-0.008425927	-0.015548691	-0.04034037	0.019382978	-0.0013304425	-0.022342185	-0.07447967	-0.011197477	-0.022922605	-0.033395346	0.025625698
-0.06797204	0.024247542	0.018420428	-0.027113631	-0.06007642	-0.08681543	-0.063736156	-0.08917243	-0.007094642	-0.029154206	-0.12573671	-0.03430927	0.069194905	-0.015009719	0.05468809	0.030612066
-0.0049358434	-0.14958844	-0.008545717	-0.009588725	-0.0018836089	-0.024761954	0.024967171	0.016804721	0.017966162	-0.04556655	-0.03764069	-0.014117491	0.016402122	-0.07426036	0.022891417	0.0022726883
0.078216776	-0.015843362	-0.05591853	-0.15998822	-0.11655953	-0.02136319	0.043978583	-0.074839525	0.14780478	-0.0052860524	-0.06729587	0.07085445	0.08369948	-0.054547954	0.02376826	0.027973834
0.04016322	-0.03257101	-0.04536048	-0.12739258	-0.019574538	0.014209944	-0.03474317	-0.055000804	0.15172543	-0.05213084	-0.11730967	-0.13856108	-0.021795405	0.024485815	-0.017952178	-0.09385469
-0.063853495	0.0135144275	-0.029145189	-0.09689805	-0.03472716	-0.016073715	0.0048018293	-0.04979395	-0.022045782	-0.065353125	0.08149255	-0.09079486	-0.04686791	-0.065504216	0.023447549	0.028742624
0.020696193	0.10908305	-0.045998298	-0.18608908	-0.10200839	0.067573935	0.06920639	-0.07534451	-0.03648268	-0.13143781	-0.026433336	-0.014712776	-0.047348626	-0.052344438	0.0042948136	-0.11249591
0.032206025	0.010428343	-0.026963603	-0.10352573	-0.045047894	-0.036635853	0.006729076	-0.0119015975	-0.00053709303	-0.053874355	-0.13845266	0.077141814	-0.07267102	-0.0026223806	0.038463738	-0.038216513
0.06138806	0.037558075	-0.023722155	-0.016174361	-0.13157459	0.15755343	0.09118363	-0.08169281	-0.055483323	-0.010839732	-0.00734181	0.08765039	-0.05235785	-0.07678116	0.03131303	-0.11818827
0.078594156	0.106495775	-0.066213556	-0.0014669795	-0.11180281	0.0038031335	0.010072472	0.06579452	-0.011784637	0.025259046	-0.014136656	0.024091095	0.012900604	-0.027609486	0.0067514074	-0.046031017
-0.08302898	0.04313501	0.016118983	-0.022053441	0.041838784	-0.061268568	-0.0822517	-0.07988339	0.0019169819	-0.04638682	0.015348347	-0.060130585	5.7987063e-06	-0.041153908	0.011791936	-0.057758924
0.047372293	0.07736534	0.048072655	-0.015948547	0.013071246	0.16071719	0.07724146	-0.033672884	-0.012629676	0.026742877	-0.1661806	-0.11287613	0.055064637	-0.05732289	0.031151885	0.020206135
0.029712252	0.017839856	-0.011684687	-0.09476525	0.035652004	0.02979155	0.03143123	-0.0494478	0.069888905	-0.053553488	-0.10145437	0.05645432	-0.066000976	0.046815824	-0.06046979	0.03221079
-0.014767858	0.047730573	-0.034086898	0.010642828	-0.00015610055	-0.073178865	-0.022950005	0.048495248	0.030928718	0.025077919	-0.042567007	-0.0033871867	-0.023422567	0.0136252465	0.022669064	-0.022495637
-0.054983366	0.113474265	-0.0070520127	0.05248718	0.078508325	0.032988783	-0.04205554	0.024073662	-0.08411618	0.025949273	-0.11431636	0.060187332	-0.03409984	-0.0466612	-0.10541764	0.009093776
0.021516882	0.0060312953	0.015829358	-0.070253305	-0.11997832	0.04178961	-0.0045461883	0.062811635	-0.029441942	-0.017119398	0.116456315	-0.040599898	-0.082882285	-0.011571484	0.0027740477	-0.041759275
-0.030574115	0.021645444	0.015641632	-0.08662887	-0.11316358	-0.08239123	0.009963467	0.0344028	0.08779071	0.062315855	-0.049464744	-0.101549424	0.05979131	0.014820371	0.026629025	-0.06617594
-0.016459951	0.01232326	0.08164933	-0.107546054	-0.11405835	-0.032304864	-0.0014032327	0.013692508	0.028377494	-0.09252474	0.016729753	-0.014398296	0.04754447	0.05877811	0.004392402	-0.00586787
0.04546018	-0.10970556	-0.09249313	-0.035151783	-0.16984151	-0.035262372	0.008083635	0.014226519	0.025819853	-0.060106304	-0.10324489	0.036434747	0.009176718	0.076197654	0.052625764	0.02798738
-0.04783893	-0.10056709	-0.021538435	-0.13849084	-0.109144665	-0.07910502	0.032267142	0.06447475	0.0985904	0.076744944	-0.028000006	-0.0073205754	0.04777781	0.040034737	-0.007894868	0.09167617
-0.11191377	0.004838106	0.037047017	0.013958321	-0.10458486	-0.0869052	-0.013265394	0.023448704	-0.014186229	0.052445564	-0.0048168465	-0.0057053333	-0.030406183	0.073488556	0.0035483318	-0.0020440558
-0.037131824	-0.048198007	0.0103550665	-0.089163765	0.04170648	-0.029117655	0.05747939	-0.0067634573	-0.015801106	-0.074606605	-0.12226081	-0.0772005	-0.015323319	-0.018122062	0.038987465	-0.015359133
0.022077298	0.04416499	-0.034806143	-0.11858357	-0.055544168	0.042019036	-0.02501662	-0.006074236	-0.081694245	-0.05105168	-0.063073926	0.061355446	-0.050063476	0.011868052	0.0743258	0.029390436
0.011686171	0.056599576	-0.015309074	-0.18086609	0.0014769475	0.008841883	-0.015967779	-0.1792481	-0.092644125	-0.10331202	-0.030029014	-0.033047747	-0.05102405	0.047121022	-0.0154114375	-0.009992547
0.012275691	-0.009762592	-0.12141815	-0.07038624	-0.0022923835	-0.000822433	-0.03727183	0.26567423	-0.09996767	0.080063716	-0.027370749	-0.09066147	-0.0150040705	-0.11812969	0.10800365	-0.16485651
-0.07255134	-0.07022261	-0.016529264	0.026930967	-0.12635303	0.016938131	0.040509522	-0.031179236	0.0057616173	-0.10242857	-0.027958276	-0.17029701	0.103443	0.04896038	0.029983774	0.015477714
-0.010370077	0.039483503	-0.11971579	-0.032908265	0.015582394	0.13785017	0.04681064	0.0017329281	-0.061228085	-0.12451118	-0.1633355	0.05409074	-0.15792876	-0.05748894	-0.060404446	-0.13911588
0.078170575	-0.049284484	-0.095871285	-0.0664401	-0.11522621	0.10880206	-0.0038199197	-0.09545939	-0.054578904	-0.025555832	-0.06236314	-0.09594281	-0.0696167	-0.08938347	-0.012027788	-0.035144247
-0.10111041	0.029712623	0.0029536895	-0.1076812	-0.04574692	0.057477795	0.15549615	-0.018742265	0.032743666	0.015654074	-0.04661509	-0.053047955	0.1058256	-0.0031577062	0.0080410205	0.04876637
0.15441442	0.0016021172	-0.14740936	0.019425219	-0.033379	-0.015435546	0.017678995	0.05660611	0.012663373	-0.031308137	-0.016795274	-0.003406334	-0.11694492	-0.12330679	-0.06701382	-0.046897233
-0.1354407	0.026336396	-0.039264373	-0.0028652162	0.13455974	0.023293806	-0.035003234	-0.010058953	-0.028673794	-0.077564724	-0.03425466	0.040223025	0.04718572	-0.04519664	0.008472211	-0.008686776
0.0063696653	0.09706581	0.08587341	-0.096613705	0.02848202	-0.02121216	0.014525955	-0.041080553	-0.032723367	0.032860197	-0.14763239	0.002076269	-0.0193521	-0.011779546	0.11133106	0.03778588
0.04294237	0.083435066	-0.0018889413	-0.07341504	-0.024173977	0.0070115337	-0.011922277	-0.20132864	-0.05204263	-0.10648398	-0.10277749	-0.14580253	0.018214528	-0.014957617	0.025078116	-0.065954134
-0.10838681	-0.0021515675	-0.18167885	-0.043091863	-0.10195655	0.0005054797	0.008918167	-0.05067943	0.02940008	-0.10510505	-0.16425012	0.025074499	0.023162797	-0.0065877326	-0.046470653	0.03387144
-0.101685345	-0.011194023	-0.03264863	-0.027335253	-0.026773121	-0.011241626	-0.016924903	0.094438896	-0.01299864	0.008433986	-0.06539515	-0.10763843	0.004754123	0.0544042	-0.02927712	0.076312736
-0.060569845	0.03841731	-0.044400066	-0.055049032	-0.043114044	0.01809828	-0.06342704	0.014306602	-0.00025655696	0.06240394	-0.009332626	0.099777415	-0.0075352155	0.0435159	-0.041491114	-0.0033594198
-0.09906453	-0.13501869	0.0138523895	-0.12343338	0.040604305	0.031775873	0.00093041395	-0.02787042	-0.029034222	0.0006824884	0.0020954271	0.13866413	-0.015269632	-0.029154172	0.0075742616	-0.12936711
-0.0023938415	0.03463607	-0.0933568	-0.02912731	-0.046698164	0.11821139	-0.012122033	-0.042148706	-0.0010312576	0.027169881	-0.003934078	0.07436659	0.0675168	-0.09355508	-0.07470328	-0.05557356
0.028298793	0.029806497	0.040520094	-0.16122618	-0.074258305	-0.003007406	0.08299726	-0.07188731	0.025784208	0.045071978	0.02874459	0.104990855	0.015077515	0.05144174	-0.11476312	0.057503674
0.035826296	-0.07939049	0.02328431	-0.029771365	-0.023959318	-0.08934348	0.19933504	0.049721662	-0.029288635	-0.105718814	-0.0016216859	-0.08688037	0.03845505	0.08705407	0.06694631	0.13418822
-0.06560485	0.028068498	-0.051277068	0.11993418	-0.07226474	0.07755912	0.049329385	-0.014366144	0.034030963	0.014746065	-0.10720641	-0.18537953	0.0143277515	-0.036058422	0.031991992	0.056705754
-0.011655866	-0.10205734	-0.055069387	0.10283123	0.046086613	0.050470814	0.099061765	0.055096656	0.0055048605	0.0020232152	-0.022750702	-0.09062082	0.018929008	-0.058243237	-0.020904671	0.010281157
0.08275923	-0.035817016	0.10610374	-0.069906056	-0.07413709	0.0964567	0.024357095	0.06637045	-0.0005090258	0.010336702	-0.06766301	0.01897067	-0.039544377	-0.114637725	-0.024984416	-0.031066572
-0.030822434	-0.044538803	-0.0920138	-0.077140115	-0.04823716	0.090756334	-0.008934854	-0.1298365	0.06358405	-0.052251846	-0.007732742	0.04646989	0.043081935	-0.05205525	-0.090197034	-0.05389713
-0.09852956	-0.14126502	0.04029592	-0.18984494	-0.02640198	0.042215005	0.0883738	0.004177423	-0.019677151	-0.021739744	-0.02285612	0.012425702	0.08081307	0.006799334	0.0054372433	-0.032024767
0.1488886	-0.0063041314	-0.15092847	-0.09482989	0.2006828	0.18822812	-0.068212636	-0.14582235	-0.10095558	-0.040273976	-0.08035746	0.007173348	-0.2636925	-0.23789799	-0.087433875	-0.25756744
-0.041721392	0.003771063	-0.062630944	-0.03669063	0.0096037695	-0.04967588	0.005200754	0.026605265	0.027599126	-0.073427856	0.12273464	-0.034437798	0.08401592	0.010577989	0.024728082	0.07537186
-0.025212489	-0.060816735	-0.023681208	-0.077098794	-0.06443948	0.010318356	-0.013761715	-0.032912016	-0.012905949	-0.028378118	0.06465891	0.046371907	0.033174828	0.023478169	-0.01760433	-0.0269164
-0.0016834674	0.079662666	-0.08893775	0.013735066	0.0713027	0.08969314	0.09649211	-0.02040489	-0.003057933	0.0055624703	-0.04093487	-0.04446425	-0.045024972	-0.041945685	0.0036007902	0.036423773
-0.15352856	0.094856635	-0.0240783	-0.10547582	-0.02223494	-0.044689555	-0.024464985	-0.040502325	-0.088975154	0.034568276	-0.09463487	0.086661294	0.09649251	0.06414188	0.04223763	0.134895
-0.05202783	0.07679284	0.028151924	-0.034113254	-6.770733e-05	-0.041436832	0.07093075	-0.0094557945	0.04893128	-0.04839063	-0.17316699	-0.1678374	0.03259752	0.0468158	-0.059453245	0.005622195
0.03071414	-0.10091567	0.004882126	-0.15976831	-0.057598244	-0.015282537	0.02554717	-0.0861365	-0.01670892	-0.12750944	-0.04166831	0.023256516	0.10089365	-0.0112988055	0.004864006	-0.043541986
-0.059477765	0.01040391	0.12826999	0.034064572	-0.030713815	0.056559645	-0.050471198	0.046241965	0.0034090981	0.03488856	0.072914615	0.014560358	-0.017097866	0.021746757	0.014865925	0.008076043
-0.14847086	0.038047314	0.08798626	-0.03870625	-0.01855712	-0.17123267	0.114947475	0.030971553	-0.05809007	-0.15333629	-0.0037295374	0.005498549	0.21485882	0.12504566	0.19605327	0.24041286
0.008600588	-0.08045378	-0.048497505	-0.04953798	-0.014202948	-0.022526698	0.15786521	0.09349466	0.03234494	-0.055953223	-0.051478844	-0.034667686	-0.02931494	-0.008978664	0.04057474	-0.0088281045
-0.06471022	0.03828111	0.040197473	-0.12580693	-0.056013584	-0.06300551	-0.012059487	0.046906643	-0.12526143	-0.045185503	-0.19830593	-0.10052659	-0.071277246	0.11174535	0.1283625	0.012177067
0.048773266	0.031686276	0.071696855	0.025288284	0.04413362	0.047404982	0.028938	-0.034543056	0.026835391	-0.05373115	-0.041154325	0.03887781	0.06806309	-0.034230936	-0.015905228	0.032441
-0.12683202	0.052153084	0.11677827	0.033561543	-0.09606413	-0.05725963	0.033865664	0.026863735	-0.030243516	0.10542721	0.17428723	0.084487766	0.03232705	0.0047269855	0.097384185	-0.043651503
-0.039721075	0.06787423	0.048885763	-0.04355369	-0.16922656	0.008417734	0.037927624	0.017693033	0.09017981	-0.06700723	-0.09298884	0.02572491	-0.061585337	-0.049789503	-0.0041145743	-0.0600344
-0.016562525	0.09799241	-0.049502276	0.01697157	-0.11125051	-0.12196611	-0.021135367	0.019414337	0.028228838	0.032158524	-0.026443377	0.027544789	0.02102715	0.06257644	-0.032366797	-0.028359715
0.05463431	0.022441717	-0.10548396	-0.121102214	0.04460787	0.04651928	-0.03424685	-0.06588179	0.026968522	-0.0009389452	0.007204272	0.018812208	-0.07678289	-0.06232314	0.020362874	-0.085725285
-0.060979187	-0.087364465	-0.101818204	-0.08639013	-0.13487078	0.037504222	-0.021729687	0.048271764	0.09560329	-0.033666737	0.04982843	-0.0039886804	0.10204816	-0.12608415	0.07640569	-0.010816878
0.07196448	0.00040088408	-0.050919537	-0.005318813	0.13280971	0.12877096	-0.022233626	-0.06546688	0.07797095	0.004920422	-0.041504186	-0.21266133	-0.0582121	-0.0066231587	-0.046291452	0.002930816
-0.066439524	-0.082283765	0.032645717	-0.0426105	0.013572971	0.022301964	0.11449266	-0.031139748	0.0142857125	-0.13800554	-0.058884524	-0.0426537	0.017005578	-0.008108312	-0.011606156	0.0046484126
-0.041880254	0.040540293	-0.022310179	0.041079327	0.047233876	0.13277465	-0.014206169	0.017103717	-0.04434979	0.06903217	-0.14115672	0.008205093	-0.009309569	-0.13064666	-0.057931494	-0.04080267
-0.008972855	0.0431094	0.0797461	-0.3148848	0.10083814	0.069305494	0.00048734303	0.022181468	-0.13798687	-0.08854289	0.0035353475	0.107142456	-0.08844134	-0.05136209	-0.039747868	-0.07488274
0.0005041544	-0.037967984	-0.042418364	0.057871293	-0.035232533	0.080051534	0.0578649	0.07855078	0.027640512	-0.041128743	-0.021950522	0.103426374	-0.031508192	0.025542706	0.06311157	-0.004736567
0.018387472	-0.018514248	-0.0001574762	-0.07530408	-0.011622566	0.1323081	0.15520369	-0.015275714	0.073153555	-0.05968485	0.050155476	0.146561	-0.12819248	-0.053388186	-0.07318705	-0.028430037
-0.032463793	0.029180063	0.0039872285	-0.08458057	-0.049640745	-0.0028394943	0.10223045	0.0551285	-0.008496669	0.02700345	-0.12776825	-0.016186947	-0.0003158737	0.01825622	0.0766374	-0.028619038
-0.048646193	0.021818062	-0.024598142	-0.12214317	-0.02612193	-0.021040106	0.03787036	-0.12710164	0.052523863	0.015827928	-0.16211647	-0.14256284	0.025201399	0.06935004	-0.09876993	0.032130647
-0.08585155	-0.017058823	0.044311445	0.02720516	-0.03521109	-0.06725758	0.054121148	0.08752274	0.028664647	-0.10485634	-0.055184085	-0.08541967	-0.05613628	0.041240435	0.06402042	-0.009497941
-0.050543416	0.05603256	-0.063867465	0.062664114	-0.017526861	0.04157182	-0.008195593	0.052426063	0.056612566	0.047294136	-0.060645644	0.041058213	-0.009837766	0.006691573	-0.013543444	-0.038891315
-0.020664945	0.06810632	-0.015695928	-0.16796444	-0.024996007	-0.046705242	0.098400496	0.08901822	0.02038652	-0.11712109	0.026466472	-0.052559737	0.019392282	0.08084775	-0.076247774	-0.008540592
-0.0005280318	0.04676651	0.054099865	0.01873089	-0.09425892	0.062583886	0.013291252	0.022413822	-0.033316012	0.06812485	-0.053848196	-0.09357788	-0.00089632085	0.0120972125	0.002488105	0.07695182
0.043825254	0.0061343047	0.04420524	-0.062168416	-0.03708093	0.032690436	-0.14373542	0.059518535	-0.0012134319	-0.11010626	-0.11306187	0.02184073	0.110688284	-0.10271557	0.04032476	-0.0053440016
-0.067195654	0.08495163	-0.11647576	-0.0906575	-0.10526995	-0.04019303	0.14294888	-0.10214049	-0.06811698	0.053924013	-0.2027758	0.084724165	0.01389609	0.03881631	-0.030161876	-0.030796967
-0.06559473	-0.12209366	-0.14361565	-0.0128165865	-0.059618525	-0.01292434	0.11887806	0.08790533	-0.07070581	-0.008617068	-0.0074169156	-0.006798734	0.037390806	0.019936945	-0.00073446153	0.01592717
-0.14160721	-0.10545363	-0.07817758	0.040292166	-0.045185223	-0.027207024	0.043506213	-0.116579026	0.07923599	-0.110185966	-0.0005559325	0.03748933	0.10633407	0.081521586	-0.022200054	-0.016689764
-0.0784719	0.06413871	0.052996438	-0.03376479	-0.13727033	-0.07958665	0.093981855	-0.085391186	-0.059977267	-0.024351908	0.025339693	0.082609765	0.17492008	0.010048909	-0.013892957	0.038496844
-0.0039472217	-0.07047362	0.12266759	0.025502397	-0.15551665	0.023803234	-0.057888567	0.038463224	-0.017926604	-0.04623375	0.02568315	-0.0054895133	-0.02931228	0.023602244	-0.0023086355	-0.077651106
0.030037297	0.007193884	-0.04301252	-0.005349452	0.05348897	0.08039675	-0.06996228	-0.12730531	-0.15324815	0.07178603	-0.048975132	0.11241979	-0.015420657	-0.10034715	-0.0031203253	0.04399176
-0.07529263	-0.017372113	0.0660796	-0.13931955	-0.033202898	0.13418221	0.01445237	0.0049938015	-0.008317529	-0.10825701	-0.03262182	-0.027638713	-0.035497595	-0.07812122	-0.0023275688	-0.114986435
0.023791118	-0.14628325	-0.09861421	-0.013312214	-0.19293863	0.011178124	-0.008224071	-0.059943963	-0.19584106	0.008246239	-0.016492492	-0.058096536	0.06094962	-0.004563484	0.009215693	0.04499708
-0.013806098	0.042633325	-0.003047397	-0.0668651	0.0048172995	0.062380254	0.057207335	-0.026365219	0.03723885	-0.01028848	0.04201797	-0.03182567	-0.029641006	0.023769798	-0.046236616	0.013001655
-0.13930123	-0.118753344	0.14954658	-0.04979744	-0.12387621	-0.10825273	-0.034795213	0.08589943	0.03561196	-0.07025805	-0.028588673	-0.040753208	0.14632523	0.08177272	0.037935153	0.017479954
-0.17193432	-0.0983293	0.1511787	-0.26747268	-0.113539405	-0.1190812	0.18262571	0.08924062	-0.034993388	-0.16439252	0.029456787	0.032936525	0.22945127	0.13366775	0.25958046	0.12667601
0.03489689	0.017125247	-0.049759965	-0.11417332	0.0046101618	-0.008065995	0.039044354	-0.10726276	0.025227558	-0.008448314	-0.018304044	0.025053322	-0.026306892	-0.10626752	0.112272	0.007535481
-0.02342963	-0.09155258	0.0046134125	0.07627562	-0.07044205	0.030807732	0.028725954	-0.047681555	-0.033342015	-0.031508986	-0.14675936	-0.010309987	0.027746592	-0.11282009	-0.011410162	-0.0045862524
-0.09896417	0.03698969	0.028723955	-0.12770762	0.0143924365	0.11782171	0.06025258	-0.055214785	0.008559299	-0.033610545	-0.037245207	-0.018140098	-0.0067271157	-0.10327693	-0.055265427	0.011868022
-0.023091998	-0.04258423	0.046523843	-0.03897201	0.032761235	0.01161285	-0.012657979	0.006143598	0.06739274	0.000548286	-0.0758121	-0.03109533	0.054472294	-0.015019379	0.052318558	-0.01163054
-0.12127104	-0.0997314	0.1286618	-0.08687416	0.04783403	0.029015072	0.014407675	-0.015153763	0.08441162	-0.05197303	-0.045582082	-0.08900659	-0.04081578	0.026541075	-0.05138634	0.012439688
0.01012432	0.114047155	-0.096117035	-0.042036332	0.006620606	0.03837563	0.13137709	-0.02516744	0.010491552	0.08996413	-0.2076297	0.013074416	-0.06040565	-0.031420946	-0.008321595	-0.11598476
-0.10966685	-0.120043926	-0.036980033	-0.008025107	-0.070080616	-0.09310777	0.008829774	0.045234185	0.012779981	-0.05463367	0.14049286	0.07330906	-0.010798296	0.015551105	-0.022559835	-0.009495012
0.048426095	0.080157444	-0.059850696	-0.036053758	0.09927165	0.019994736	-0.040347718	-0.089876086	0.01899374	-0.084791385	-0.11063271	0.030435126	0.020027166	-0.08759517	-0.05745228	0.039809335
-0.10053816	0.003080919	-0.090795994	-0.039330527	-0.023944426	-0.038259313	-0.06613889	-0.041140232	-0.0048587336	-0.099152215	0.07203441	0.07218696	-0.06389091	0.056076717	-0.051747683	0.026211414
0.05745662	-0.094293855	0.10330487	-0.038948957	-0.0741479	0.079151526	0.07446316	-0.11233871	-0.019360749	-0.015494435	-0.07275236	0.071728155	0.0016913329	-0.104689874	-0.13439894	0.055811193
-0.07376981	0.029555501	-0.045064956	-0.16038786	0.042181972	0.06705247	0.017379785	0.020087533	0.007457375	0.036040008	-0.02830348	0.07677068	0.023678722	-0.06862108	0.029730815	0.00549645
